,geom_id,species_id,smiles,num_atoms,energy,components
295,57637868,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.474639067,2
296,58191302,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.2281017414,2
297,57707899,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.84040246607,2
298,57232189,5387566,COCCOCCOCCOCCOC.[Li+],38,-488111.5569356018,2
299,56709669,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.3062248252,2
300,57675646,5387566,COCCOCCOCCOCCOC.[Li+],38,-488044.4943336297,2
301,57254030,5387566,COCCOCCOCCOCCOC.[Li+],38,-488011.9876436006,2
302,58191352,5387566,COCCOCCOCCOCCOC.[Li+],38,-488044.85694080073,2
303,58191317,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.44692257815,2
304,57232171,5387566,COCCOCCOCCOCCOC.[Li+],38,-488048.0385227703,2
305,57758996,5387566,COCCOCCOCCOCCOC.[Li+],38,-488071.6426638483,2
306,58728829,5387566,COCCOCCOCCOCCOC.[Li+],38,-488048.1162206407,2
307,56709595,5387566,COCCOCCOCCOCCOC.[Li+],38,-488069.1324857159,2
308,56907408,5387566,COCCOCCOCCOCCOC.[Li+],38,-488038.02367067477,2
309,58191356,5387566,COCCOCCOCCOCCOC.[Li+],38,-488070.3428755089,2
310,57707909,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.6554294445,2
311,58191363,5387566,COCCOCCOCCOCCOC.[Li+],38,-488027.83156165766,2
312,56168555,5387566,COCCOCCOCCOCCOC.[Li+],38,-488062.89766763547,2
313,57533527,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.77371796116,2
314,57254033,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.46263137815,2
315,58353463,5387566,COCCOCCOCCOCCOC.[Li+],38,-488101.2519223185,2
316,56396340,5387566,COCCOCCOCCOCCOC.[Li+],38,-488101.1464851464,2
317,57675647,5387566,COCCOCCOCCOCCOC.[Li+],38,-488046.13010157814,2
318,56396346,5387566,COCCOCCOCCOCCOC.[Li+],38,-488093.9591874645,2
319,57232149,5387566,COCCOCCOCCOCCOC.[Li+],38,-488088.0365591935,2
320,57667816,5387566,COCCOCCOCCOCCOC.[Li+],38,-488026.94000302406,2
321,56709592,5387566,COCCOCCOCCOCCOC.[Li+],38,-488084.8573650481,2
322,58191321,5387566,COCCOCCOCCOCCOC.[Li+],38,-488017.8200498722,2
323,57707942,5387566,COCCOCCOCCOCCOC.[Li+],38,-488075.37078606914,2
324,57254006,5387566,COCCOCCOCCOCCOC.[Li+],38,-487999.71127223974,2
325,58191360,5387566,COCCOCCOCCOCCOC.[Li+],38,-488045.2346832812,2
326,56280516,5387566,COCCOCCOCCOCCOC.[Li+],38,-488076.12606485886,2
327,57232161,5387566,COCCOCCOCCOCCOC.[Li+],38,-488048.76111143077,2
328,57675684,5387566,COCCOCCOCCOCCOC.[Li+],38,-488092.22889036057,2
329,58641444,5387566,COCCOCCOCCOCCOC.[Li+],38,-488023.81802787946,2
330,58044529,5387566,COCCOCCOCCOCCOC.[Li+],38,-488087.9743114365,2
331,57707904,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.39359690994,2
332,58191366,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.4167506092,2
333,58068615,5387566,COCCOCCOCCOCCOC.[Li+],38,-488102.795880041,2
334,57675698,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.1723105684,2
335,58191353,5387566,COCCOCCOCCOCCOC.[Li+],38,-488051.0926678951,2
336,57533507,5387566,COCCOCCOCCOCCOC.[Li+],38,-488062.4814788982,2
337,56168516,5387566,COCCOCCOCCOCCOC.[Li+],38,-488056.7427123922,2
338,56907453,5387566,COCCOCCOCCOCCOC.[Li+],38,-488095.46031562163,2
339,58201077,5387566,COCCOCCOCCOCCOC.[Li+],38,-488067.8497689437,2
340,57667827,5387566,COCCOCCOCCOCCOC.[Li+],38,-488079.5181201752,2
341,56907412,5387566,COCCOCCOCCOCCOC.[Li+],38,-488038.7725465373,2
342,56280507,5387566,COCCOCCOCCOCCOC.[Li+],38,-488056.2576910224,2
343,58641450,5387566,COCCOCCOCCOCCOC.[Li+],38,-488072.66909012623,2
344,58191332,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.74272319546,2
345,58068641,5387566,COCCOCCOCCOCCOC.[Li+],38,-488053.22350273514,2
346,56280514,5387566,COCCOCCOCCOCCOC.[Li+],38,-488044.5024019042,2
347,57232200,5387566,COCCOCCOCCOCCOC.[Li+],38,-488075.08281833376,2
348,57758991,5387566,COCCOCCOCCOCCOC.[Li+],38,-488105.79510395974,2
349,57232226,5387566,COCCOCCOCCOCCOC.[Li+],38,-488047.8728644853,2
350,56508542,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.2607897994,2
351,57232178,5387566,COCCOCCOCCOCCOC.[Li+],38,-488082.31484586926,2
352,57632847,5387566,COCCOCCOCCOCCOC.[Li+],38,-488042.0989829099,2
353,58641460,5387566,COCCOCCOCCOCCOC.[Li+],38,-488077.30847283534,2
354,57253998,5387566,COCCOCCOCCOCCOC.[Li+],38,-488032.6157506399,2
355,56105231,5387566,COCCOCCOCCOCCOC.[Li+],38,-488052.0584407595,2
356,57953236,5387566,COCCOCCOCCOCCOC.[Li+],38,-488086.32613868057,2
357,56508543,5387566,COCCOCCOCCOCCOC.[Li+],38,-488019.3870588227,2
358,56168536,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.37517957477,2
359,58401378,5387566,COCCOCCOCCOCCOC.[Li+],38,-488063.48472510226,2
360,56907424,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.66961460037,2
361,57232192,5387566,COCCOCCOCCOCCOC.[Li+],38,-488115.0762956898,2
362,57632837,5387566,COCCOCCOCCOCCOC.[Li+],38,-488063.09800821467,2
363,56064122,5387566,COCCOCCOCCOCCOC.[Li+],38,-488103.4005854758,2
364,56396367,5387566,COCCOCCOCCOCCOC.[Li+],38,-488098.9463740799,2
365,56709625,5387566,COCCOCCOCCOCCOC.[Li+],38,-488066.3623930319,2
366,56709596,5387566,COCCOCCOCCOCCOC.[Li+],38,-488081.6460503982,2
367,58191355,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.4843590439,2
368,57232165,5387566,COCCOCCOCCOCCOC.[Li+],38,-488085.53199672175,2
369,56508588,5387566,COCCOCCOCCOCCOC.[Li+],38,-488085.6667803923,2
370,56105256,5387566,COCCOCCOCCOCCOC.[Li+],38,-488086.0327405956,2
371,58044495,5387566,COCCOCCOCCOCCOC.[Li+],38,-488093.91132092196,2
372,57232188,5387566,COCCOCCOCCOCCOC.[Li+],38,-488091.548935138,2
373,57953238,5387566,COCCOCCOCCOCCOC.[Li+],38,-488100.82426716894,2
374,56280542,5387566,COCCOCCOCCOCCOC.[Li+],38,-488081.76375154644,2
375,57533494,5387566,COCCOCCOCCOCCOC.[Li+],38,-488036.54954753653,2
376,57232150,5387566,COCCOCCOCCOCCOC.[Li+],38,-488081.29668807844,2
377,56280560,5387566,COCCOCCOCCOCCOC.[Li+],38,-488042.9726133299,2
378,57953246,5387566,COCCOCCOCCOCCOC.[Li+],38,-488102.05848601303,2
379,56508564,5387566,COCCOCCOCCOCCOC.[Li+],38,-488075.03110077,2
380,57707901,5387566,COCCOCCOCCOCCOC.[Li+],38,-488069.26811353595,2
381,56168568,5387566,COCCOCCOCCOCCOC.[Li+],38,-488056.4838711773,2
382,57232215,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.63685705344,2
383,58068606,5387566,COCCOCCOCCOCCOC.[Li+],38,-488042.66646738054,2
384,57232174,5387566,COCCOCCOCCOCCOC.[Li+],38,-488037.88752099645,2
385,56907472,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.5843053814,2
386,58068632,5387566,COCCOCCOCCOCCOC.[Li+],38,-488046.2878186441,2
387,56168527,5387566,COCCOCCOCCOCCOC.[Li+],38,-488047.58284102264,2
388,57637875,5387566,COCCOCCOCCOCCOC.[Li+],38,-488074.73102895543,2
389,56105276,5387566,COCCOCCOCCOCCOC.[Li+],38,-488045.9265294393,2
390,57758992,5387566,COCCOCCOCCOCCOC.[Li+],38,-488107.0847397349,2
391,57254037,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.3853275461,2
392,56105253,5387566,COCCOCCOCCOCCOC.[Li+],38,-488067.0775676033,2
393,57232232,5387566,COCCOCCOCCOCCOC.[Li+],38,-488106.24215318315,2
394,57759015,5387566,COCCOCCOCCOCCOC.[Li+],38,-488072.31369490345,2
395,58228661,5387566,COCCOCCOCCOCCOC.[Li+],38,-488101.76097575045,2
396,58191340,5387566,COCCOCCOCCOCCOC.[Li+],38,-488049.1334333119,2
397,56064100,5387566,COCCOCCOCCOCCOC.[Li+],38,-488073.3450022896,2
398,56280536,5387566,COCCOCCOCCOCCOC.[Li+],38,-488111.2750750824,2
399,56280517,5387566,COCCOCCOCCOCCOC.[Li+],38,-488059.123288277,2
400,57707954,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.3078979302,2
401,56709623,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.5575621442,2
402,57667786,5387566,COCCOCCOCCOCCOC.[Li+],38,-488079.4201375264,2
403,58191328,5387566,COCCOCCOCCOCCOC.[Li+],38,-488047.2210576875,2
404,56064102,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.8361765319,2
405,56396383,5387566,COCCOCCOCCOCCOC.[Li+],38,-488055.75335581903,2
406,58191299,5387566,COCCOCCOCCOCCOC.[Li+],38,-488037.5097156281,2
407,57533544,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.9901006384,2
408,57667801,5387566,COCCOCCOCCOCCOC.[Li+],38,-488073.1741227644,2
409,57667788,5387566,COCCOCCOCCOCCOC.[Li+],38,-488071.6919502622,2
410,58191330,5387566,COCCOCCOCCOCCOC.[Li+],38,-488022.7347343172,2
411,57675693,5387566,COCCOCCOCCOCCOC.[Li+],38,-488097.34704323777,2
412,57632834,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.7052622143,2
413,57637826,5387566,COCCOCCOCCOCCOC.[Li+],38,-488055.1391516724,2
414,56168560,5387566,COCCOCCOCCOCCOC.[Li+],38,-488100.20845239435,2
415,57127529,5387566,COCCOCCOCCOCCOC.[Li+],38,-488077.6168290451,2
416,58228622,5387566,COCCOCCOCCOCCOC.[Li+],38,-488107.980566061,2
417,57758977,5387566,COCCOCCOCCOCCOC.[Li+],38,-488055.4059845517,2
418,56508589,5387566,COCCOCCOCCOCCOC.[Li+],38,-488051.46122286696,2
419,57707956,5387566,COCCOCCOCCOCCOC.[Li+],38,-488036.1954984068,2
420,57637854,5387566,COCCOCCOCCOCCOC.[Li+],38,-488067.4968955785,2
421,56105263,5387566,COCCOCCOCCOCCOC.[Li+],38,-488086.11660403205,2
422,140120601,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.2050418968,2
423,140139677,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630235.5054524643,2
424,140139947,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630245.0564930984,2
425,140120215,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.054104867,2
426,140122605,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630242.281659586,2
427,140138643,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630220.467514927,2
428,140122897,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630244.235760936,2
429,140139248,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.9432118963,2
430,140138611,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.2318537214,2
431,140122798,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630245.318013713,2
432,140139622,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630235.638965451,2
433,140120358,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630222.0135997324,2
434,140120377,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.7682607777,2
435,140139802,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.496376,2
436,140120578,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630215.1633545088,2
437,140139861,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630241.9414657266,2
438,140122738,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630231.974243418,2
439,140120681,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.2482535136,2
440,140138505,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.6262511706,2
441,140140000,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630218.9069432463,2
442,140120572,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.6587863197,2
443,140139272,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630245.9937740383,2
444,140120594,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.9362008616,2
445,140120390,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.9184936571,2
446,140139758,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630243.5514965495,2
447,140120371,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630241.9320099237,2
448,140139328,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630236.4528231428,2
449,140138522,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630224.888697978,2
450,140138863,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.0272423874,2
451,140139616,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630250.3137728593,2
452,140139618,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.5928047302,2
453,140138456,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.9216161107,2
454,140120472,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630238.9446219106,2
455,140139749,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.8884797157,2
456,140139362,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630215.67831684,2
457,140139771,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.549985635,2
458,140120435,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.4622678785,2
459,140139967,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.5209347655,2
460,140139993,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630227.941015442,2
461,140138534,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.450128073,2
462,140138466,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.6955163714,2
463,140120273,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.4547407862,2
464,140138704,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.8886848853,2
465,140139863,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.8719167893,2
466,140122759,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.5694789097,2
467,140139667,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630247.2208060846,2
468,140138683,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.6689901187,2
469,140139414,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.6634746874,2
470,140122592,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.3958760104,2
471,140120656,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630239.4731338904,2
472,140138623,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.8837473146,2
473,140120288,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630222.4544611827,2
474,140120513,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.193557519,2
475,140138618,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630214.1048274923,2
476,140122758,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.8396396996,2
477,140138681,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630235.4006121021,2
478,140138834,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.199095654,2
479,140120282,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.9481422307,2
480,140122844,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.8715504648,2
481,140120493,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630227.868619376,2
482,140120630,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.496927926,2
483,140120058,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.690908171,2
484,140120090,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630215.4989721898,2
485,140120501,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.2910005213,2
486,140139282,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630218.169537423,2
487,140138443,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.4018150177,2
488,140140006,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.7499437598,2
489,140138899,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.7042435713,2
490,140138495,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.9224162267,2
491,140122918,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630240.9585376133,2
492,140120220,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.6139498798,2
493,140138658,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630205.1075026023,2
494,140122871,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.6304330716,2
495,140120491,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.9179549534,2
496,140120642,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.9061839553,2
497,140140074,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630227.1070485204,2
498,140138564,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.7666027518,2
499,140138615,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.4649737806,2
500,140139345,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.608882812,2
501,140138470,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630214.7996154062,2
502,140120295,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.7767506947,2
503,140120417,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630222.5154022768,2
504,140120320,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630226.6112718857,2
505,140120207,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630243.2901425448,2
506,140120253,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.5988377228,2
507,140139380,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630238.0708908525,2
508,140139992,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630241.0362472145,2
509,140120202,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.8367345512,2
510,140139653,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.8969553045,2
511,140138667,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.3158437235,2
512,140138699,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.8672982156,2
513,140138705,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.0283541135,2
514,140120168,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.5784784348,2
515,140138747,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.387663134,2
516,140120043,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630244.50905125,2
517,140120330,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.1217680078,2
518,140138820,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.6819315094,2
519,140139896,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.254535839,2
520,140139790,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630236.2761924977,2
521,140138765,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630208.652074789,2
522,140139914,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630180.1500868949,2
523,140139448,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630236.5124879242,2
524,140120586,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.6197737744,2
525,140139639,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.3176200483,2
526,140120270,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630224.7210214704,2
527,140120431,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.9984161064,2
528,140138733,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630211.2883360412,2
529,140122599,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630238.6800994722,2
530,140122603,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.2405509404,2
531,140120660,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.0591296013,2
