,geom_id,species_id,smiles,num_atoms,energy,dipole_x,dipole_y,dipole_z,components
312,140123448,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634920.5160229825,0.9311454892158508,-0.5572817325592041,1.0156761407852173,3
313,140123440,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634933.9865973238,-1.0718696117401123,0.8712479472160339,-0.34214481711387634,3
314,140123614,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.9440968828,0.045615073293447495,1.592362880706787,-0.7383503317832947,3
315,140123626,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634930.9242942708,-0.08744123578071594,-0.33946189284324646,-0.7620733380317688,3
316,140137656,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634943.7098851774,0.9025858044624329,-0.9921648502349854,0.3745357394218445,3
317,140123834,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.0881239092,-0.45580679178237915,0.8342848420143127,1.0877765417099,3
318,140137688,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634881.7613328632,2.4237372875213623,-0.7553157806396484,1.2838631868362427,3
319,140123619,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634931.0545233414,-0.5538897514343262,0.2011561244726181,-1.3649649620056152,3
320,140123648,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634918.4736094037,0.6213122010231018,1.2180546522140503,-1.1565643548965454,3
321,140123621,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.5372395364,0.997631311416626,-0.9042050838470459,-0.2012249082326889,3
322,140124076,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.0853338584,-0.16590233147144318,-0.6107445359230042,-0.538607120513916,3
323,140123746,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634912.970133478,-0.42272260785102844,0.7878443002700806,0.9658647775650024,3
324,140123555,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634941.157481943,0.5190328359603882,-0.8124563097953796,-0.2865864932537079,3
325,140124057,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634921.5971557857,1.2024863958358765,-0.8769418597221375,-0.08996012061834335,3
326,140124021,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.2413307796,-0.08154091238975525,1.0626142024993896,-0.407275915145874,3
327,140123811,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634910.0230138712,-0.2125440090894699,0.8671309351921082,0.8206691741943359,3
328,140123464,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634934.0952409464,0.8560763597488403,-0.643886923789978,-0.9417977929115295,3
329,140123839,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.5101234247,-1.41116201877594,0.22470450401306152,-0.30928289890289307,3
330,140124047,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634921.1391266293,0.9236470460891724,-0.056484367698431015,0.9756757020950317,3
331,140123701,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634917.6773827355,-0.1333579421043396,0.6707214713096619,1.4817543029785156,3
332,140123851,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634930.3606144993,-0.21693089604377747,1.4425581693649292,-1.005500078201294,3
333,140137647,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634919.9566853277,-0.42621520161628723,-0.5891541242599487,-0.9523442983627319,3
334,140124079,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634918.4343315603,-1.5593793392181396,-0.08486413955688477,0.6013781428337097,3
335,140123893,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.2903596957,-1.0680012702941895,0.43840742111206055,1.457332730293274,3
336,140123583,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634928.34515028,0.46784552931785583,1.472996473312378,0.016065819188952446,3
337,140123509,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634930.570932582,0.5608272552490234,-0.6576825976371765,-0.05139368772506714,3
338,140124002,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634926.8479272895,0.08656280487775803,1.4894697666168213,0.3616926074028015,3
339,140123598,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634921.1679165626,-1.156453251838684,0.3675823211669922,0.0055669439025223255,3
340,140137554,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634915.9420731864,0.8882714509963989,-0.30564743280410767,1.6376711130142212,3
341,140123894,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.2119464155,-1.3894234895706177,0.4501657485961914,1.068493366241455,3
342,140124067,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634896.2673229573,-0.9407393932342529,0.30571624636650085,1.1219667196273804,3
343,140123993,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.9977422883,0.5467246770858765,-0.4364229738712311,0.41919299960136414,3
344,140123506,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634936.2309845306,1.3946411609649658,-0.4504038393497467,0.25807440280914307,3
345,140137573,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634923.3433936508,-0.12834134697914124,0.8422913551330566,-2.2398111820220947,3
346,140123670,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634921.3243431319,-0.8065453767776489,0.1526041179895401,-1.5057154893875122,3
347,140123946,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634924.5203660913,0.8512185215950012,-0.263773649930954,-1.1452716588974,3
348,140137578,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634934.5948861726,1.2561078071594238,1.1306982040405273,-0.47204720973968506,3
349,140123870,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634917.9951182816,1.403377890586853,-0.7216019034385681,0.003042768919840455,3
350,140123463,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634928.255850702,-1.6121753454208374,0.3697254955768585,0.8206161856651306,3
351,140137589,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634933.2143820045,0.5219221711158752,0.4482448101043701,1.0746582746505737,3
352,140123991,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634920.4080917237,0.44871053099632263,1.2595157623291016,-0.7753715515136719,3
353,140123678,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634931.5654367667,1.2998919486999512,-0.24947528541088104,1.2293527126312256,3
354,140123915,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.58278953,-1.5675710439682007,0.18909087777137756,0.3448435962200165,3
355,140123990,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634932.1153333553,0.8488213419914246,-1.3536616563796997,-0.5112751126289368,3
356,140123623,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634909.759354997,-0.21933865547180176,1.4433201551437378,-0.67369544506073,3
357,140137556,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634937.6384635284,0.7954009175300598,-0.711790919303894,0.7486957311630249,3
358,140123692,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634928.5658514579,-0.6565501689910889,-0.13574981689453125,-0.702630877494812,3
359,140137580,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634920.8847172484,-0.5485185980796814,1.2667865753173828,-0.777355968952179,3
360,140137599,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634906.561440188,-0.13401412963867188,-1.1725190877914429,-0.5728025436401367,3
361,140123518,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634930.342440646,-0.5831214785575867,0.2949686646461487,-1.0440930128097534,3
362,140123813,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634915.4276267805,0.06071249395608902,0.34011805057525635,1.2038198709487915,3
363,140123838,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634927.0250332882,0.6156288385391235,-1.2522501945495605,0.2160683423280716,3
364,140123711,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634918.0367222189,-0.24613617360591888,0.8066194653511047,1.5044665336608887,3
365,140123718,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.0715145885,0.23933625221252441,1.5777311325073242,0.19337721168994904,3
366,140123901,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634928.583853331,-0.09372256696224213,-0.6742352247238159,-0.36261868476867676,3
367,140123706,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634933.258697248,-1.1287243366241455,0.9460894465446472,-0.5782583951950073,3
368,140137610,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634914.8865712334,0.28668174147605896,0.5758135914802551,1.0994819402694702,3
369,140123963,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634927.861611202,-0.9832112193107605,1.1580778360366821,-0.4914203882217407,3
370,140123940,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634928.1724306485,-0.21288269758224487,0.40858301520347595,-0.6279321908950806,3
371,140123922,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634907.336757833,0.7138547301292419,0.7480766177177429,1.426285982131958,3
372,140123616,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.1128183133,-0.8130807280540466,0.0016457409365102649,-1.091639518737793,3
373,140123688,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.1071193404,-0.0011430226732045412,1.0428653955459595,1.4560309648513794,3
374,140123517,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.6425032527,0.814731776714325,-1.2359198331832886,-0.39508897066116333,3
375,140124073,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634920.345119013,-1.2413597106933594,0.09945356100797653,0.7343814969062805,3
376,140123462,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634927.8338271198,1.0824583768844604,0.34777525067329407,1.131460189819336,3
377,140123556,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634934.6464618302,1.3411890268325806,-0.8804237842559814,-0.5308387875556946,3
378,140123824,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634908.6480626608,0.45467430353164673,0.9927258491516113,-0.16478048264980316,3
379,140123809,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634917.1207047664,-1.2956427335739136,0.27899810671806335,-0.22594808042049408,3
380,140123601,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634937.2213195376,-1.3074487447738647,1.085654616355896,-0.8167849779129028,3
381,140123446,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634905.1845249566,-0.7710323333740234,0.26882728934288025,1.1011382341384888,3
382,140123842,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634927.2025980093,-0.6976513266563416,0.3753030300140381,1.2174197435379028,3
383,140137581,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634938.3188282843,1.3570959568023682,1.2187585830688477,-0.6458660364151001,3
384,140124023,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.1743232475,-0.30072081089019775,-0.19466841220855713,-0.6561479568481445,3
385,140123804,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634906.9194714024,0.07941362261772156,1.3053478002548218,-0.0928388461470604,3
386,140137621,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634945.2746623051,1.081606388092041,-0.32240650057792664,1.126258373260498,3
387,140123790,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634907.987246749,-0.3420601189136505,1.6258333921432495,-1.1284067630767822,3
388,140123663,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634924.8776458355,0.23176902532577515,-1.2366658449172974,0.04724493995308876,3
389,140123631,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634928.1316197882,0.4674221873283386,1.14531409740448,1.02493155002594,3
390,140123542,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634924.2676926057,1.5134468078613281,-1.1098273992538452,-0.248480424284935,3
391,140123630,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.5114131882,1.313719391822815,-0.6454850435256958,-0.27015554904937744,3
392,140123889,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.5583150475,0.8353855013847351,0.9710930585861206,0.9713364839553833,3
393,140137665,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634914.153921139,-0.6661282181739807,-0.4323483407497406,-0.5264254808425903,3
394,140137543,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634943.8805601783,1.1261895895004272,-0.4657394289970398,0.6526976823806763,3
395,140137662,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634939.9019226038,1.0439977645874023,0.19800223410129547,0.5368925929069519,3
396,140123642,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634923.5620348474,1.0008116960525513,-0.6380765438079834,-0.2191110998392105,3
397,140123527,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.508329417,-1.2260029315948486,0.5223401784896851,1.1659044027328491,3
398,140137695,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634919.9453057991,0.2264825403690338,0.9295578598976135,-1.6945840120315552,3
399,140123757,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.6870720747,-0.3794253170490265,0.580015242099762,0.9531221389770508,3
400,140137687,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.5618140504,-0.24077561497688293,-0.45908766984939575,0.10815852880477905,3
401,140123807,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634932.6583469003,0.24878206849098206,-1.259992003440857,0.15389001369476318,3
402,140137609,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.564959301,0.7001913785934448,1.3714948892593384,-1.33392333984375,3
403,140123823,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.7008828775,1.2407511472702026,-0.18740808963775635,0.7255706787109375,3
404,140123965,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.2870080506,-1.535063624382019,-0.10984659194946289,0.7865477800369263,3
405,140123589,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634915.0850475645,0.48262548446655273,1.363668441772461,0.8237224817276001,3
406,140123658,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634930.530895137,-0.6889199018478394,-0.23930978775024414,-0.6453315615653992,3
407,140137546,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634916.9632644802,0.3501512408256531,1.037160873413086,-1.634316086769104,3
408,140123872,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.7737251008,0.38598182797431946,-0.4682265520095825,-1.0972912311553955,3
409,140137692,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.883674885,0.2854275703430176,1.0820350646972656,-1.4583752155303955,3
410,140123852,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634923.57044568,0.11521774530410767,1.9787893295288086,0.17710502445697784,3
411,140137614,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634924.2648620415,0.4564417898654938,1.0608255863189697,-1.6045763492584229,3
412,140123492,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634932.127421927,-0.2528091073036194,1.5038845539093018,0.21881476044654846,3
413,140137661,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634922.4441696526,-0.4889279901981354,0.3528130054473877,-0.9972767233848572,3
414,140123983,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634933.7006801907,0.5436607599258423,-0.7979833483695984,-0.08039788901805878,3
415,140124009,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634950.2137131519,0.7394351363182068,-0.4461704194545746,0.29484695196151733,3
416,140123943,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634906.239886199,0.25158143043518066,0.74063640832901,1.181149959564209,3
417,140124022,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.909849809,0.9990389347076416,-0.9617002010345459,-0.2820884585380554,3
418,140123891,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634930.140266935,0.6478557586669922,1.3833590745925903,0.5487355589866638,3
419,140124049,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634932.838266404,1.0874590873718262,-1.2100746631622314,-0.3111191391944885,3
420,140124037,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.8722206212,0.15738257765769958,1.4529141187667847,-0.3738848567008972,3
421,140123782,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634941.6626969539,-1.2878637313842773,1.1991419792175293,-0.9811262488365173,3
422,140123627,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634941.4019819621,0.30854734778404236,1.7654780149459839,-0.5700031518936157,3
423,140123801,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634931.0776337,-0.9708390235900879,0.052859511226415634,-0.7995549440383911,3
424,140123585,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.2323324145,-0.005445233080536127,0.810339629650116,-1.9010531902313232,3
425,140123697,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634935.462488699,0.7804093360900879,-0.91758793592453,-0.3465316891670227,3
426,140137696,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634906.9407308262,0.6842049360275269,0.24070152640342712,0.6694090962409973,3
427,140124012,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634928.4604874747,-0.16861173510551453,1.5036040544509888,-0.2848190367221832,3
428,140124040,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634940.281421822,1.2225050926208496,-0.04878484457731247,1.2215579748153687,3
429,140123945,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634935.8726949478,-0.8631779551506042,0.4291627109050751,-0.9546514749526978,3
430,58125882,5387530,COCCOCCOCCOCCOC,37,-483426.6904582122,0.47837090492248535,0.32090362906455994,0.25982069969177246,0
431,58227221,5387530,COCCOCCOCCOCCOC,37,-483430.08962032694,-0.11186805367469788,-0.27151021361351013,0.23299670219421387,0
432,105179237,5387530,COCCOCCOCCOCCOC,37,-483441.4939672655,-0.16467465460300446,-0.1794334053993225,-0.25820672512054443,0
433,58342437,5387530,COCCOCCOCCOCCOC,37,-483410.8967655235,-0.36634936928749084,-0.20914140343666077,0.26450392603874207,0
434,114529052,5387530,COCCOCCOCCOCCOC,37,-483441.3779926003,0.2510416507720947,-0.07075627893209457,0.27913567423820496,0
435,106886547,5387530,COCCOCCOCCOCCOC,37,-483431.7451696117,-0.29926028847694397,-0.003757157828658819,-0.08575315773487091,0
436,114529068,5387530,COCCOCCOCCOCCOC,37,-483439.10560916184,-0.14121092855930328,0.13784006237983704,0.05656375363469124,0
437,58342436,5387530,COCCOCCOCCOCCOC,37,-483421.65677265223,-0.4434822201728821,0.17787761986255646,0.06501471251249313,0
438,58355089,5387530,COCCOCCOCCOCCOC,37,-483426.3067618364,-0.2599053680896759,-0.12992887198925018,-0.18867811560630798,0
439,58342359,5387530,COCCOCCOCCOCCOC,37,-483444.23573158454,0.11918128281831741,-0.19296975433826447,0.18859344720840454,0
440,58227193,5387530,COCCOCCOCCOCCOC,37,-483428.4495365233,0.3690322935581207,-0.04335548356175423,0.11622847616672516,0
441,58191969,5387530,COCCOCCOCCOCCOC,37,-483434.1114329543,0.07097852975130081,-0.08029734343290329,0.15911829471588135,0
442,58125794,5387530,COCCOCCOCCOCCOC,37,-483433.24762386025,-0.4865572452545166,0.3070233166217804,-0.024828992784023285,0
443,106886543,5387530,COCCOCCOCCOCCOC,37,-483428.53758132586,-0.015425515361130238,-0.3319634199142456,0.08839375525712967,0
444,106886469,5387530,COCCOCCOCCOCCOC,37,-483439.03187506855,-0.17054322361946106,0.2800194025039673,0.16037772595882416,0
